,Stance
20224,discuss
20225,discuss
20226,discuss
20227,discuss
20228,discuss
20229,discuss
20230,discuss
20231,discuss
20232,discuss
20233,discuss
20234,discuss
20235,unrelated
20236,unrelated
20237,discuss
20238,unrelated
20239,unrelated
20240,unrelated
20241,unrelated
20242,unrelated
20243,unrelated
20244,agree
20245,unrelated
20246,unrelated
20247,unrelated
20248,unrelated
20249,unrelated
20250,unrelated
20251,unrelated
20252,unrelated
20253,unrelated
20254,unrelated
20255,unrelated
20256,unrelated
20257,unrelated
20258,unrelated
20259,unrelated
20260,agree
20261,unrelated
20262,unrelated
20263,unrelated
20264,unrelated
20265,unrelated
20266,unrelated
20267,unrelated
20268,discuss
20269,unrelated
20270,unrelated
20271,unrelated
20272,unrelated
20273,unrelated
20274,unrelated
20275,unrelated
20276,unrelated
20277,unrelated
20278,unrelated
20279,unrelated
20280,unrelated
20281,unrelated
20282,unrelated
20283,unrelated
20284,agree
20285,unrelated
20286,unrelated
20287,unrelated
20288,unrelated
20289,unrelated
20290,unrelated
20291,unrelated
20292,unrelated
20293,unrelated
20294,unrelated
20295,unrelated
20296,unrelated
20297,unrelated
20298,unrelated
20299,unrelated
20300,unrelated
20301,unrelated
20302,unrelated
20303,unrelated
20304,unrelated
20305,unrelated
20306,unrelated
20307,unrelated
20308,unrelated
20309,agree
20310,unrelated
20311,unrelated
20312,unrelated
20313,unrelated
20314,unrelated
20315,unrelated
20316,unrelated
20317,unrelated
20318,unrelated
20319,unrelated
20320,unrelated
20321,unrelated
20322,agree
20323,unrelated
20324,unrelated
20325,unrelated
20326,unrelated
20327,unrelated
20328,unrelated
20329,unrelated
20330,unrelated
20331,unrelated
20332,unrelated
20333,unrelated
20334,unrelated
20335,disagree
20336,unrelated
20337,unrelated
20338,unrelated
20339,unrelated
20340,unrelated
20341,unrelated
20342,unrelated
20343,unrelated
20344,agree
20345,agree
20346,unrelated
20347,unrelated
20348,unrelated
20349,agree
20350,unrelated
20351,unrelated
20352,unrelated
20353,unrelated
20354,unrelated
20355,unrelated
20356,agree
20357,unrelated
20358,unrelated
20359,agree
20360,unrelated
20361,unrelated
20362,unrelated
20363,unrelated
20364,unrelated
20365,agree
20366,unrelated
20367,agree
20368,unrelated
20369,unrelated
20370,agree
20371,unrelated
20372,unrelated
20373,unrelated
20374,unrelated
20375,discuss
20376,unrelated
20377,unrelated
20378,unrelated
20379,unrelated
20380,unrelated
20381,unrelated
20382,unrelated
20383,unrelated
20384,unrelated
20385,unrelated
20386,unrelated
20387,unrelated
20388,discuss
20389,discuss
20390,unrelated
20391,unrelated
20392,unrelated
20393,unrelated
20394,unrelated
20395,unrelated
20396,unrelated
20397,discuss
20398,unrelated
20399,unrelated
20400,unrelated
20401,discuss
20402,discuss
20403,unrelated
20404,unrelated
20405,unrelated
20406,unrelated
20407,unrelated
20408,unrelated
20409,unrelated
20410,unrelated
20411,unrelated
20412,unrelated
20413,discuss
20414,unrelated
20415,unrelated
20416,unrelated
20417,unrelated
20418,unrelated
20419,unrelated
20420,unrelated
20421,unrelated
20422,unrelated
20423,unrelated
20424,unrelated
20425,unrelated
20426,unrelated
20427,unrelated
20428,unrelated
20429,discuss
20430,unrelated
20431,unrelated
20432,unrelated
20433,unrelated
20434,unrelated
20435,unrelated
20436,unrelated
20437,discuss
20438,unrelated
20439,unrelated
20440,unrelated
20441,unrelated
20442,unrelated
20443,unrelated
20444,unrelated
20445,unrelated
20446,unrelated
20447,unrelated
20448,unrelated
20449,unrelated
20450,unrelated
20451,unrelated
20452,unrelated
20453,unrelated
20454,unrelated
20455,unrelated
20456,unrelated
20457,unrelated
20458,unrelated
20459,agree
20460,unrelated
20461,unrelated
20462,unrelated
20463,unrelated
20464,unrelated
20465,unrelated
20466,unrelated
20467,unrelated
20468,unrelated
20469,unrelated
20470,unrelated
20471,agree
20472,agree
20473,unrelated
20474,unrelated
20475,unrelated
20476,unrelated
20477,unrelated
20478,unrelated
20479,agree
20480,unrelated
20481,unrelated
20482,agree
20483,unrelated
20484,unrelated
20485,agree
20486,unrelated
20487,unrelated
20488,unrelated
20489,agree
20490,unrelated
20491,unrelated
20492,unrelated
20493,unrelated
20494,agree
20495,unrelated
20496,unrelated
20497,unrelated
20498,unrelated
20499,unrelated
20500,unrelated
20501,discuss
20502,unrelated
20503,discuss
20504,unrelated
20505,unrelated
20506,discuss
20507,unrelated
20508,discuss
20509,discuss
20510,unrelated
20511,unrelated
20512,discuss
20513,unrelated
20514,unrelated
20515,unrelated
20516,unrelated
20517,unrelated
20518,unrelated
20519,discuss
20520,discuss
20521,discuss
20522,discuss
20523,unrelated
20524,unrelated
20525,unrelated
20526,discuss
20527,discuss
20528,discuss
20529,discuss
20530,discuss
20531,discuss
20532,discuss
20533,discuss
20534,discuss
20535,discuss
20536,discuss
20537,discuss
20538,discuss
20539,discuss
20540,discuss
20541,discuss
20542,discuss
20543,discuss
20544,discuss
20545,unrelated
20546,unrelated
20547,unrelated
20548,discuss
20549,discuss
20550,discuss
20551,unrelated
20552,unrelated
20553,unrelated
20554,unrelated
20555,discuss
20556,discuss
20557,discuss
20558,discuss
20559,discuss
20560,unrelated
20561,unrelated
20562,unrelated
20563,unrelated
20564,unrelated
20565,unrelated
20566,unrelated
20567,unrelated
20568,unrelated
20569,unrelated
20570,discuss
20571,unrelated
20572,unrelated
20573,discuss
20574,unrelated
20575,unrelated
20576,unrelated
20577,unrelated
20578,unrelated
20579,unrelated
20580,discuss
20581,discuss
20582,unrelated
20583,discuss
20584,unrelated
20585,discuss
20586,discuss
20587,unrelated
20588,unrelated
20589,unrelated
20590,unrelated
20591,unrelated
20592,unrelated
20593,discuss
20594,unrelated
20595,discuss
20596,discuss
20597,unrelated
20598,discuss
20599,unrelated
20600,unrelated
20601,unrelated
20602,discuss
20603,discuss
20604,discuss
20605,unrelated
20606,unrelated
20607,unrelated
20608,discuss
20609,discuss
20610,discuss
20611,discuss
20612,discuss
20613,discuss
20614,discuss
20615,unrelated
20616,unrelated
20617,unrelated
20618,unrelated
20619,unrelated
20620,unrelated
20621,unrelated
20622,unrelated
20623,unrelated
20624,agree
20625,unrelated
20626,unrelated
20627,agree
20628,unrelated
20629,unrelated
20630,unrelated
20631,unrelated
20632,unrelated
20633,agree
20634,unrelated
20635,unrelated
20636,unrelated
20637,unrelated
20638,unrelated
20639,agree
20640,unrelated
20641,unrelated
20642,agree
20643,unrelated
20644,agree
20645,agree
20646,agree
20647,unrelated
20648,unrelated
20649,unrelated
20650,agree
20651,unrelated
20652,unrelated
20653,unrelated
20654,unrelated
20655,unrelated
20656,unrelated
20657,unrelated
20658,unrelated
20659,unrelated
20660,unrelated
20661,unrelated
20662,unrelated
20663,unrelated
20664,unrelated
20665,agree
20666,discuss
20667,agree
20668,agree
20669,discuss
20670,discuss
20671,agree
20672,agree
20673,unrelated
20674,discuss
20675,discuss
20676,unrelated
20677,unrelated
20678,unrelated
20679,unrelated
20680,discuss
20681,unrelated
20682,unrelated
20683,discuss
20684,discuss
20685,unrelated
20686,discuss
20687,unrelated
20688,unrelated
20689,unrelated
20690,discuss
20691,discuss
20692,unrelated
20693,unrelated
20694,unrelated
20695,unrelated
20696,discuss
20697,unrelated
20698,discuss
20699,discuss
20700,unrelated
20701,discuss
20702,unrelated
20703,discuss
20704,discuss
20705,unrelated
20706,unrelated
20707,unrelated
20708,unrelated
20709,unrelated
20710,unrelated
20711,disagree
20712,unrelated
20713,unrelated
20714,unrelated
20715,unrelated
20716,unrelated
20717,discuss
20718,unrelated
20719,unrelated
20720,unrelated
20721,disagree
20722,unrelated
20723,unrelated
20724,disagree
20725,unrelated
20726,unrelated
20727,unrelated
20728,unrelated
20729,unrelated
20730,unrelated
20731,unrelated
20732,unrelated
20733,discuss
20734,unrelated
20735,discuss
20736,agree
20737,unrelated
20738,unrelated
20739,agree
20740,disagree
20741,unrelated
20742,unrelated
20743,agree
20744,discuss
20745,unrelated
20746,unrelated
20747,unrelated
20748,unrelated
20749,unrelated
20750,agree
20751,discuss
20752,unrelated
20753,unrelated
20754,unrelated
20755,disagree
20756,unrelated
20757,unrelated
20758,unrelated
20759,unrelated
20760,unrelated
20761,unrelated
20762,unrelated
20763,unrelated
20764,unrelated
20765,unrelated
20766,unrelated
20767,unrelated
20768,unrelated
20769,unrelated
20770,unrelated
20771,unrelated
20772,unrelated
20773,unrelated
20774,agree
20775,unrelated
20776,unrelated
20777,agree
20778,unrelated
20779,unrelated
20780,unrelated
20781,unrelated
20782,discuss
20783,unrelated
20784,unrelated
20785,unrelated
20786,unrelated
20787,agree
20788,unrelated
20789,unrelated
20790,unrelated
20791,unrelated
20792,unrelated
20793,unrelated
20794,unrelated
20795,agree
20796,unrelated
20797,unrelated
20798,unrelated
20799,unrelated
20800,unrelated
20801,agree
20802,unrelated
20803,unrelated
20804,agree
20805,unrelated
20806,unrelated
20807,unrelated
20808,unrelated
20809,unrelated
20810,unrelated
20811,unrelated
20812,unrelated
20813,agree
20814,unrelated
20815,unrelated
20816,agree
20817,unrelated
20818,unrelated
20819,unrelated
20820,unrelated
20821,unrelated
20822,unrelated
20823,unrelated
20824,unrelated
20825,unrelated
20826,unrelated
20827,unrelated
20828,unrelated
20829,unrelated
20830,unrelated
20831,unrelated
20832,unrelated
20833,unrelated
20834,unrelated
20835,unrelated
20836,unrelated
20837,unrelated
20838,unrelated
20839,unrelated
20840,unrelated
20841,unrelated
20842,unrelated
20843,unrelated
20844,discuss
20845,unrelated
20846,unrelated
20847,unrelated
20848,agree
20849,unrelated
20850,unrelated
20851,agree
20852,unrelated
20853,unrelated
20854,unrelated
20855,unrelated
20856,unrelated
20857,unrelated
20858,unrelated
20859,unrelated
20860,unrelated
20861,agree
20862,agree
20863,unrelated
20864,unrelated
20865,unrelated
20866,agree
20867,unrelated
20868,unrelated
20869,unrelated
20870,unrelated
20871,unrelated
20872,unrelated
20873,unrelated
20874,unrelated
20875,unrelated
20876,unrelated
20877,unrelated
20878,unrelated
20879,discuss
20880,discuss
20881,discuss
20882,discuss
20883,unrelated
20884,unrelated
20885,discuss
20886,unrelated
20887,unrelated
20888,unrelated
20889,unrelated
20890,unrelated
20891,unrelated
20892,discuss
20893,unrelated
20894,unrelated
20895,unrelated
20896,unrelated
20897,unrelated
20898,unrelated
20899,unrelated
20900,unrelated
20901,unrelated
20902,unrelated
20903,unrelated
20904,unrelated
20905,unrelated
20906,unrelated
20907,discuss
20908,discuss
20909,discuss
20910,discuss
20911,unrelated
20912,discuss
20913,unrelated
20914,unrelated
20915,unrelated
20916,unrelated
20917,unrelated
20918,unrelated
20919,unrelated
20920,unrelated
20921,unrelated
20922,unrelated
20923,unrelated
20924,unrelated
20925,unrelated
20926,unrelated
20927,unrelated
20928,unrelated
20929,unrelated
20930,unrelated
20931,unrelated
20932,unrelated
20933,unrelated
20934,unrelated
20935,unrelated
20936,unrelated
20937,unrelated
20938,unrelated
20939,unrelated
20940,unrelated
20941,unrelated
20942,unrelated
20943,unrelated
20944,unrelated
20945,unrelated
20946,unrelated
20947,unrelated
20948,unrelated
20949,discuss
20950,unrelated
20951,discuss
20952,unrelated
20953,unrelated
20954,unrelated
20955,discuss
20956,discuss
20957,unrelated
20958,unrelated
20959,unrelated
20960,discuss
20961,unrelated
20962,unrelated
20963,unrelated
20964,unrelated
20965,unrelated
20966,discuss
20967,unrelated
20968,unrelated
20969,discuss
20970,unrelated
20971,unrelated
20972,unrelated
20973,unrelated
20974,unrelated
20975,unrelated
20976,unrelated
20977,discuss
20978,unrelated
20979,unrelated
20980,unrelated
20981,unrelated
20982,unrelated
20983,unrelated
20984,unrelated
20985,unrelated
20986,unrelated
20987,unrelated
20988,unrelated
20989,discuss
20990,unrelated
20991,unrelated
20992,unrelated
20993,unrelated
20994,unrelated
20995,unrelated
20996,unrelated
20997,agree
20998,discuss
20999,discuss
21000,agree
21001,unrelated
21002,agree
21003,unrelated
21004,unrelated
21005,unrelated
21006,unrelated
21007,unrelated
21008,agree
21009,agree
21010,unrelated
21011,unrelated
21012,unrelated
21013,unrelated
21014,agree
21015,unrelated
21016,unrelated
21017,unrelated
21018,agree
21019,unrelated
21020,unrelated
21021,unrelated
21022,unrelated
21023,unrelated
21024,discuss
21025,agree
21026,unrelated
21027,unrelated
21028,agree
21029,agree
21030,unrelated
21031,unrelated
21032,unrelated
21033,unrelated
21034,unrelated
21035,unrelated
21036,unrelated
21037,agree
21038,agree
21039,unrelated
21040,unrelated
21041,unrelated
21042,discuss
21043,unrelated
21044,unrelated
21045,unrelated
21046,unrelated
21047,unrelated
21048,unrelated
21049,unrelated
21050,unrelated
21051,unrelated
21052,unrelated
21053,unrelated
21054,agree
21055,unrelated
21056,unrelated
21057,unrelated
21058,unrelated
21059,unrelated
21060,unrelated
21061,unrelated
21062,unrelated
21063,unrelated
21064,unrelated
21065,unrelated
21066,unrelated
21067,unrelated
21068,unrelated
21069,unrelated
21070,unrelated
21071,agree
21072,unrelated
21073,unrelated
21074,unrelated
21075,discuss
21076,unrelated
21077,unrelated
21078,unrelated
21079,unrelated
21080,unrelated
21081,unrelated
21082,unrelated
21083,unrelated
21084,discuss
21085,unrelated
21086,discuss
21087,unrelated
21088,unrelated
21089,unrelated
21090,unrelated
21091,unrelated
21092,discuss
21093,unrelated
21094,unrelated
21095,unrelated
21096,unrelated
21097,unrelated
21098,unrelated
21099,discuss
21100,unrelated
21101,unrelated
21102,unrelated
21103,unrelated
21104,unrelated
21105,unrelated
21106,unrelated
21107,unrelated
21108,unrelated
21109,unrelated
21110,unrelated
21111,unrelated
21112,unrelated
21113,unrelated
21114,unrelated
21115,unrelated
21116,unrelated
21117,unrelated
21118,unrelated
21119,unrelated
21120,unrelated
21121,unrelated
21122,unrelated
21123,unrelated
21124,unrelated
21125,discuss
21126,unrelated
21127,unrelated
21128,unrelated
21129,unrelated
21130,discuss
21131,unrelated
21132,unrelated
21133,unrelated
21134,unrelated
21135,unrelated
21136,unrelated
21137,unrelated
21138,unrelated
21139,unrelated
21140,unrelated
21141,unrelated
21142,unrelated
21143,unrelated
21144,unrelated
21145,unrelated
21146,unrelated
21147,unrelated
21148,unrelated
21149,unrelated
21150,unrelated
21151,unrelated
21152,unrelated
21153,discuss
21154,discuss
21155,unrelated
21156,discuss
21157,discuss
21158,unrelated
21159,unrelated
21160,discuss
21161,discuss
21162,unrelated
21163,unrelated
21164,discuss
21165,unrelated
21166,discuss
21167,unrelated
21168,unrelated
21169,discuss
21170,unrelated
21171,unrelated
21172,discuss
21173,unrelated
21174,unrelated
21175,unrelated
21176,unrelated
21177,unrelated
21178,unrelated
21179,unrelated
21180,discuss
21181,unrelated
21182,unrelated
21183,unrelated
21184,discuss
21185,unrelated
21186,unrelated
21187,discuss
21188,unrelated
21189,discuss
21190,unrelated
21191,unrelated
21192,unrelated
21193,unrelated
21194,unrelated
21195,discuss
21196,discuss
21197,unrelated
21198,unrelated
21199,unrelated
21200,unrelated
21201,unrelated
21202,discuss
21203,unrelated
21204,discuss
21205,unrelated
21206,unrelated
21207,unrelated
21208,unrelated
21209,unrelated
21210,unrelated
21211,discuss
21212,unrelated
21213,unrelated
21214,unrelated
21215,unrelated
21216,discuss
21217,unrelated
21218,unrelated
21219,discuss
21220,unrelated
21221,unrelated
21222,unrelated
21223,discuss
21224,unrelated
21225,unrelated
21226,unrelated
21227,discuss
21228,unrelated
21229,discuss
21230,unrelated
21231,unrelated
21232,unrelated
21233,unrelated
21234,unrelated
21235,discuss
21236,discuss
21237,agree
21238,agree
21239,unrelated
21240,unrelated
21241,agree
21242,unrelated
21243,unrelated
21244,agree
21245,unrelated
21246,agree
21247,unrelated
21248,agree
21249,unrelated
21250,unrelated
21251,unrelated
21252,unrelated
21253,unrelated
21254,unrelated
21255,agree
21256,unrelated
21257,unrelated
21258,unrelated
21259,agree
21260,unrelated
21261,unrelated
21262,unrelated
21263,unrelated
21264,disagree
21265,agree
21266,unrelated
21267,unrelated
21268,unrelated
21269,unrelated
21270,discuss
21271,unrelated
21272,unrelated
21273,agree
21274,unrelated
21275,unrelated
21276,agree
21277,unrelated
21278,unrelated
21279,agree
21280,unrelated
21281,unrelated
21282,unrelated
21283,agree
21284,unrelated
21285,unrelated
21286,unrelated
21287,unrelated
21288,unrelated
21289,unrelated
21290,unrelated
21291,agree
21292,unrelated
21293,unrelated
21294,unrelated
21295,agree
21296,unrelated
21297,agree
21298,unrelated
21299,unrelated
21300,unrelated
21301,unrelated
21302,unrelated
21303,unrelated
21304,unrelated
21305,unrelated
21306,discuss
21307,unrelated
21308,unrelated
21309,unrelated
21310,unrelated
21311,unrelated
21312,discuss
21313,unrelated
21314,unrelated
21315,unrelated
21316,unrelated
21317,unrelated
21318,unrelated
21319,unrelated
21320,unrelated
21321,unrelated
21322,unrelated
21323,unrelated
21324,unrelated
21325,unrelated
